Y,IVD,IVD General,Sodium kit,A device consisting of one or more reagent(s)_XXX_ used together to measure sodium (Na) in serum_XXX_ plasma and urine. Measurements are used in the diagnosis and treatment of aldosteronism (excessive secretion of the hormone aldosterone)_XXX_ diabetes insipidus ( chronic excretion of large amounts of dilute urine_XXX_ accompanied by extreme thirst)_XXX_ adrenal hypertension_XXX_ Addison's disease (caused by destruction of the adrenal glands)_XXX_ dehydration_XXX_ inappropriate antidiuretic hormone secretion or other diseases involving electrolyte imbalance.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
Y,AIMD,NULL,Acetabular orthopaedic reamer,An orthopaedic surgical instrument designed to cut and resurface with precision the acetabulum for the acceptance of the acetabular component of a hip joint prosthesis. The device is designed with a hemispherical shell with an abrasive outer surface as the cutting head that is attached to a shaft for manual or powered rotation. It is typically made of a high-grade stainless steel alloy and is available in various sizes. This is a reusable device.,NULL,Y,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ACEorth Reamer,Device label document includes certified copy of device label and manufacturer specifications,Instructions document includes set-up and maintenance,
Y,AIMD,NULL,Acetabulum trial prosthesis,A copy of a final acetabular cup prosthesis designed to be used for trial reductions during hip arthroplasty to judge the correct size and position of the final acetabular prosthesis to be implanted. It is one of a set of trial hip prostheses that match the different anatomical structures of the hip joint. It is typically made of metal or polymer material and may be designed in the form of cages_XXX_ shells or inserts. This is a reusable device intended to be sterilized prior to use.,NULL,N,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acetaldehyde binding capsule,An orally-administered device in capsular form intended to reduce the amount of acetaldehyde in the hypoacidic or anacidic stomachs of patients_XXX_ including those who use antacid medications_XXX_ during consumption of food/alcohol. Low stomach acid may result in stomach colonization by oral microbial flora which produces carcinogenic acetaldehyde during meals; the device includes an active ingredient (e.g._XXX_ the amino acid L-cysteine) that reacts with the acetaldehyde to form a non-toxic compound. It is normally available non-prescription over-the-counter (OTC) for use in the home or healthcare facility. This is a single-use device.,Y,Y,Y,NULL,NULL,NULL,Y,Y,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acoustic earmuffs,A device that is worn over the ears to protect the user's hearing from excessive levels of noise_XXX_ typically when using noisy machinery. It consists of a two hard plastic cups (one to fit over each ear) that are lined with sound attenuating material with soft ear cushions/pads on the outer rim. The cups are held together with a headband that is sprung to gently hold the cups against the side of the head. Included are types that also provide warmth and which are used for cold outdoor weather conditions. Also known as ear defenders. This is a reusable device.,Y,Y,Y,NULL,NULL,NULL,Y,N,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acoustic rhinometer,A line-powered (AC-powered)_XXX_ or powered via a connected computer_XXX_ electronic device designed to allow the internal profile of the nose to be recorded in order to quantify the degree of obstruction/congestion in the nasal cavities and provide monitoring of the consequences of therapy or surgery. A nosepiece conducts a sound pulse produced by an integrated sound generator to the patient’s nose and the sound reflections from the nose are detected where changes in cross-sectional areas are encountered. It is a computer-based device with dedicated software for processing the outgoing and return signals to produce plots of cross-sectional areas as a function of distance in the nose.,Y,Y,Y,NULL,NULL,NULL,N,Y,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acromioclavicular joint stabilization implant,A sterile implantable device intended to be used to approximate/stabilize the acromioclavicular joint to facilitate healing of a disrupted coracoclavicular ligament (i.e._XXX_ the device is not intended to replace the damaged ligament). It is in the form of a cord with a loop for attachment to the coracoid process at one end_XXX_ with a component for fixation to the clavicle (e.g._XXX_ screw) at the other end. It may be implanted arthroscopically or during open surgery.,Y,Y,Y,NULL,NULL,NULL,N,N,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Activated-medium surgical warming blanket,A non-sterile device intended to help prevent a patient from cooling prior to_XXX_ during_XXX_ and after a surgical intervention by serving as a heat-generating cover. It is a highly hygienic device made of plastic material and designed with integrated pockets that hold air-activated warming pads containing various media e.g._XXX_ active coal_XXX_ clay_XXX_ or salt and iron (Fe) powder that chemically generate heat when the device is removed from its sealed packaging. This is a single-use device.,Y,Y,N,NULL,NULL,NULL,Y,Y,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Activated-oxygen generator,A mains electricity (AC-powered) device that makes activated oxygen (energy-exited species of oxygen) which is mixed with room air_XXX_ and as a by-product_XXX_ activated water. When the patient inhales the gas mixture and_XXX_ if required_XXX_ drinks the water_XXX_ certain physiological processes are activated that may help curtail several chronic/serious diseases_XXX_ e.g._XXX_ cancer (several variants)_XXX_ diabetes mellitus_XXX_ rheumatism_XXX_ and cardiovascular diseases and strengthen the immune system. The process is based upon photosensitization_XXX_ which brings about a short change of the oxygen's conditions to become so-called singlet oxygen.,Y,Y,N,NULL,NULL,NULL,Y,N,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Active-support bandage,An elastic fabric (e.g._XXX_ polyamide_XXX_ Lycra) designed to provide support or local pressure to a part of the body_XXX_ especially a joint_XXX_ while allowing movement. It may have various configurations (e.g._XXX_ long flat strip_XXX_ tubular) to accommodate various body parts (e.g._XXX_ ankles_XXX_ knees_XXX_ wrists_XXX_ neck). This is a reusable device.,Y,Y,N,NULL,NULL,NULL,N,Y,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acupressure calf band,A non-powered belt-like device designed to be worn around the calf to apply pressure to an acupressure point to relieve low back pain_XXX_ including sciatica and piriformis syndrome. It consists of a pressure pad_XXX_ and an adjustable strap typically made of synthetic polymer materials (e.g._XXX_ neoprene_XXX_ polyester_XXX_ nylon). It can be worn on either calf dependant on symptoms. This is a reusable device.,Y,Y,N,NULL,NULL,NULL,N,N,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acupuncture chart,A pictorial representation of the human anatomy that indicates acupuncture points and their associated effects_XXX_ used as a reference or for acupuncture training purposes.,N,Y,Y,NULL,NULL,NULL,Y,Y,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Acupuncture electrical stimulation system,An assembly of devices used to apply electrical stimuli to acupuncture sites. It typically consists of an external low-intensity_XXX_ low frequency (usually 1 to 100 pulses per second) pulse_XXX_ multimode generator and electrodes. The electrodes may be placed either on the skin_XXX_ or through acupuncture needles that penetrate the skin at the acupuncture points. Some may use a probe to detect the acupuncture sites using visual or audio signals.,N,Y,Y,NULL,NULL,NULL,Y,N,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Adaptometer,A mains electricity (AC-powered) ophthalmic device that provides a stimulating light source having various controlled intensities intended to measure the time required for retinal adaptation (regeneration of the visual purple) and the minimum light threshold.,N,Y,Y,NULL,NULL,NULL,N,Y,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Adenoid curette,A hand-held manual surgical instrument designed for cutting and excising adenoid tissue (hypertrophic lymphoid tissue in the nasopharynx) during an adenoidectomy (adenectomy). It is typically designed as a long_XXX_ slender instrument with a handle at the proximal end and a concave_XXX_ spoon-like tip which has a sharp edge that is used to facilitate the removal of the tissue without causing trauma to the surrounding muscles. It is typically made of high-grade stainless steel and is a common instrument of choice for the removal of the adenoids. This is a reusable device.,N,Y,Y,NULL,NULL,NULL,N,N,NB 0120 SGS United Kingdom Limited,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Adenotome,A hand-held manual surgical instrument designed to excise hypertrophic lymphoid tissue in the nasopharynx (i.e._XXX_ pharyngeal tonsils or adenoids) during a procedure known as an adenoidectomy. It is typically a long_XXX_ slender instrument with cutting blades at the working end_XXX_ and a handle with a mechanism to operate the blades. It is available in various designs and sizes and may be a one-piece instrument or require the insertion of the blades into the handle. This is a reusable device.,N,Y,N,NULL,NULL,NULL,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Adhesive bandage,A sterile piece of fabric or plastic material intended to be applied to a part of a patient's body and held in place by its pressure-sensitive adhesive to secure objects to the skin_XXX_ cover and protect wounds_XXX_ and/or approximate the skin edges of a wound; it may or may not include an absorbent pad. It is not intended for compression bandaging and is not an adhesive tape nor an adhesive strip (e.g._XXX_ such as an Elastoplast or Band-aid brand). This is a single-use device.,N,Y,N,NULL,NULL,NULL,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Adhesive tape remover,A solvent material containing_XXX_ e.g._XXX_ liquid trichloroethane_XXX_ trifluoroethane_XXX_ or natural nut oils designed to remove adhesive tape from surfaces_XXX_ or to remove adhesive residue left on a patient's skin or other surfaces after removal of an adhesive tape or other adhesive affixed device (e.g._XXX_ ostomy devices). After application_XXX_ this device cannot be reused.,N,Y,N,NULL,NULL,NULL,N,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,NULL,Adipose tissue stem cell recovery enzyme,A protein or blend of proteins intended to be used to digest the extracellular matrix of fatty tissue (proteolytic) or minimize/prevent cell clumping/aggregation (nucleolytic) during adipose tissue stem cell recovery for production of a cell therapy preparation. This is a single-use device.,N,Y,N,NULL,NULL,NULL,N,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Accelerator system quality assurance device,An instrument specifically designed to be used to check the calibration and performance of linear and non-linear medical accelerator systems used for radiation therapy applications_XXX_ for quality assurance (QA) purposes. It includes a variety of instruments used to measure parameters associated with particle and photon beam production_XXX_ beam quality_XXX_ and other system performance parameters.,Y,N,Y,NULL,NULL,NULL,Y,Y,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acetabular shell,A sterile_XXX_ implantable component of a two-piece acetabulum prosthesis that forms the outer portion of the prosthesis_XXX_ fixed to the pelvis to provide a base for the inner portion (acetabular liner). It is made of metal_XXX_ and is fixed with bone cement and/or fixation devices.,Y,N,Y,NULL,NULL,NULL,Y,N,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acetabulum prosthesis apical hole plug,A sterile implantable device designed as a small threaded plug intended to close the apical hole of a two-piece acetabulum prosthesis a metal shell and an ultrahigh molecular weight polyethylene (UHMWPE) liner_XXX_ implanted with or without bone cement. The plug_XXX_ typically made of titanium alloy_XXX_ is screwed into place to fill the driver hole of the acetabulum prosthesis after implantation.,Y,N,Y,NULL,NULL,NULL,N,Y,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acupressure wristband,A device designed to be worn on the wrist(s) for the application of pressure to the Nei-kuan (P6) acupressure point_XXX_ the area identified to help relieve the sensation of nausea. The device is typically an adjustable strap made of medical grade thermoplastic material that includes a mechanical pressure dial (a notched wheel) that can be manually rotated by the user to increase or decrease the applied acupressure. It is intended to alleviate nausea caused by various conditions including pregnancy (morning sickness)_XXX_ motion sickness (travel sickness)_XXX_ post anaesthesia sickness_XXX_ and chemotherapy sickness. This is a reusable device.,Y,N,Y,NULL,NULL,NULL,N,N,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acupuncture kit,A collection of instruments and supplies used to perform acupuncture procedures. It typically includes acupuncture needles and a point detector. It is widely used in complementary therapy. This is a reusable device.,Y,N,N,NULL,NULL,NULL,Y,Y,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acupuncture needle_XXX_ reusable,A long_XXX_ slender_XXX_ sharply-pointed instrument used to stimulate peripheral nerves in order to produce surgical anaesthesia_XXX_ relieve pain_XXX_ and to promote other therapeutic effects. It is typically made of a metal_XXX_ widely used in complementary therapy. This is a reusable device.,Y,N,N,NULL,NULL,NULL,Y,N,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acupuncture needle_XXX_ single-use,A sterile_XXX_ long_XXX_ slender_XXX_ sharply-pointed instrument used to stimulate peripheral nerves in order to produce surgical anaesthesia_XXX_ relieve pain_XXX_ and to promote other therapeutic effects. It is widely used in complementary therapy. This is a single-use device.,Y,N,N,NULL,NULL,NULL,N,Y,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acupuncture point detector,An electronic probe used to precisely locate an acupuncture point on a patient's body. It is used in complementary medicine therapy either independently or with a device intended to apply stimuli to acupuncture sites (e.g._XXX_ an electrical stimulator). It may include visual or audio signals to indicate the acupuncture point. This is a reusable device.,Y,N,N,NULL,NULL,NULL,N,N,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Acupuncture unit_XXX_ home-use,An electronic apparatus designed to be used in the home_XXX_ or other non-professional setting_XXX_ to provide electrical current for the stimulation of acupuncture points.,N,N,Y,NULL,NULL,NULL,Y,Y,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Adenoid punch,A hand-held manual surgical instrument with a cutting/biting action used for excising adenoid tissue (hypertrophic lymphoid tissue in the nasopharynx) during an adenoidectomy (adenectomy). It is typically designed with a long_XXX_ thin_XXX_ two-part sliding shaft (the upper part sliding along the lower part) which is joined to sprung (self-opening)_XXX_ pivoted ring handles. The working end terminates with sharp_XXX_ profiled cutting jaws that close over the adenoid tissue when the handles are squeezed together cutting through it. It is available in various sizes and designs (e.g._XXX_ it can have circular or triangular jaws) and is made of high-grade stainless steel. This is a reusable device.,N,N,Y,NULL,NULL,NULL,Y,N,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Adenotome blade_XXX_ reusable,A surgical cutting edge that is designed to be mounted into the handle of an adenotome to excise the adenoids (hypertrophic lymphoid tissue in the nasopharynx) during an adenoidectomy. The device is typically a flat piece of metal (e.g._XXX_ stainless steel) with one or both sharp edges at the working end; it is configured at its proximal end to attach to a particular type of adenotome. This is a reusable device.,N,N,Y,NULL,NULL,NULL,N,Y,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Adenotome blade_XXX_ single-use,A surgical cutting edge that is designed to be mounted into the handle of an adenotome to excise the adenoids (hypertrophic lymphoid tissue in the nasopharynx) during an adenoidectomy. The device is typically a flat piece of metal (e.g._XXX_ stainless steel) with one or both sharp edges at the working end; it is configured at its proximal end to attach to a particular type of adenotome. This is a single-use device.,N,N,Y,NULL,NULL,NULL,N,N,NB 0473 AMTAC CERTIFICATION SERVICES LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Adipose tissue stem cell recovery set,A collection of sterile_XXX_ disposable devices used to obtain stem and regenerative cells from the adipose tissue of a patient immediately following harvesting of the tissue. It typically consists of a plastic collection container_XXX_ centrifuge processing and concentration chambers_XXX_ waste bags_XXX_ and tubing that functions in combination with a proteolytic enzyme and an electromechanical unit to digest adipose tissue and subsequently wash and concentrate its stem and regenerative cells. The cells are typically used in surgical (e.g._XXX_ general_XXX_ plastic and reconstructive_XXX_ orthopaedic) or disease treatment (e.g._XXX_ cardiovascular) applications. This is a single-use device.,N,N,N,NULL,NULL,NULL,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Airway pressure monitor_XXX_ non-powered,A mechanical device designed to provide a visual indication of a patient's airway pressure during ventilation. It is typically contained in a clear housing marked with a pressure scale e.g._XXX_ 5 to 60 cm H20 (hPa)_XXX_ and has a spring-loaded indicator that_XXX_ in resistance to the expiratory flow of air_XXX_ registers the airway pressure. It connects to the manometer port of a variety of ventilation devices such as a resuscitation bag_XXX_ hyperinflation bag_XXX_ continuous positive airway pressure (CPAP) mask_XXX_ or a CPAP circuit. It may be used in a healthcare setting (including ambulatory) or in the home. This is a single-use device.,N,N,N,NULL,NULL,NULL,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Airway pressure monitor_XXX_ powered,A mains electricity (AC-powered) device designed to continuously measure and display the pressure values_XXX_ positive and/or negative_XXX_ in the upper airway (e.g._XXX_ the maximal averaged inspiratory and expiratory static mouth pressure_XXX_ and/or negative pressure generated by the patient during inspiration)_XXX_ typically in the assessment of patients with compromised pulmonary function and to determine the appropriateness of discontinuing mechanical ventilation. It typically includes a pressure indicator and a built-in alarm to signal pressure levels that exceed specific limits. It may contain batteries for independent operation when line-power is not available.,N,N,N,NULL,NULL,NULL,N,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class I,Alginate dental impression material,A material containing alginate as an essential gel-forming ingredient_XXX_ which_XXX_ after mixing with water_XXX_ reaches a consistency suitable for taking impressions of a patient's teeth and gums_XXX_ or other oral anatomy. The material is placed on an impression tray and inserted into the mouth. This is a single-use device.,N,N,N,NULL,NULL,NULL,N,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Anaesthesia syringe,A sterile device consisting of a calibrated barrel (cylinder) with plunger intended to be used to administer (infuse) anaesthetic drugs. At the distal end of the barrel is a male connector (typically a Luer-lock type) for the attachment of the female connector (hub) of a hypodermic needle or an administration set. It is typically made of plastic and silicone materials and may have anti-stick properties (internally precoated with compatible substances) that allow the plunger to move smoothly. This is a single-use device.,Y,N,Y,NULL,NULL,NULL,Y,Y,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Anaphylactic kit,A collection of instruments_XXX_ pharmaceuticals_XXX_ airway tubes_XXX_ and other items intended to be used in an emergency to treat a patient who has gone into anaphylactic shock resulting from an allergic reaction and typically exhibiting shortness of breath_XXX_ rash_XXX_ wheezing_XXX_ and/or hypotension. This is a reusable device.,Y,N,Y,NULL,NULL,NULL,Y,N,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Angiographic catheter_XXX_ reprocessed,A thin_XXX_ flexible tube designed to inject a contrast medium into the blood vessels of the cerebral_XXX_ visceral_XXX_ or peripheral vasculature during an angiographic procedure in order to facilitate the clear visualization of the arterial system of a targeted organ or an area of the body. This is a single-use device that has previously been used on a patient and has been subjected to additional processing and manufacturing for an additional single-use patient application.,Y,N,Y,NULL,NULL,NULL,N,Y,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Angiographic catheter_XXX_ single-use,A thin_XXX_ flexible tube designed to inject a contrast medium into select blood vessels of the cerebral_XXX_ visceral_XXX_ or peripheral vasculature during an angiographic procedure in order to facilitate the clear visualization of the vascular system of a targeted organ or area of the body. It is introduced percutaneously_XXX_ has a radiopaque marker(s) for positioning_XXX_ and may include disposable devices dedicated to catheter introduction/function e.g._XXX_ sheath(s). It may also be used for simultaneous pressure measurements to determine the transvalvular_XXX_ intravascular_XXX_ and intraventricular pressure gradients. This is a single-use device.,Y,N,Y,NULL,NULL,NULL,N,N,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Angiographic syringe,A sterile device consisting of a barrel (cylinder) with plunger intended to be used with a needle to inject (infuse) contrast material into the heart_XXX_ great vessels_XXX_ and coronary arteries to study the heart and vessels under x-ray photography. This is a single-use device.,Y,N,N,NULL,NULL,NULL,Y,Y,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Applicator_XXX_ antiseptic,A slender rod of wood or synthetic material with a pledget of cotton at one end_XXX_ or a towelette that is pre-soaked with antiseptic medication that is applied to a body surface to inhibit the growth of microorganisms. This is a single-use device.,Y,N,N,NULL,NULL,NULL,Y,N,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Arterial blood pressure catheter,A sterile_XXX_ thin flexible tube inserted into an artery for continuous blood pressure monitoring. It is typically interfaced with a parent device (e.g._XXX_ oscilloscope) and may be used for arterial blood sampling. The catheter is flushed between sampling procedures; it is not intended to be used for the administration of medication or fluids. This is a single-use device.,Y,N,N,NULL,NULL,NULL,N,Y,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Articulator_XXX_ cast,A mechanical device used in the fabrication of orthopaedic casts to establish correct function (articulation).,Y,N,N,NULL,NULL,NULL,N,N,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Bariatric walking frame_XXX_ foldable,A non-wheeled or partially-wheeled mobility aid in the form of a waist-high_XXX_ foldable_XXX_ extra-wide framework with handgrips and four legs (the two front legs may have wheels to assist in forward movement) designed to provide a stable support for a bariatric (obese) person when standing or ambulating; it may also be used during rehabilitation. It is a sturdy construction made of lightweight metal and rubber materials that surrounds the front and flanks of the user. The user repositions the device in front of them for each forward step. The device is foldable for storage and transportation; it may be width-adjustable.,N,N,Y,NULL,NULL,NULL,Y,Y,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Basic walking frame_XXX_ foldable,A mobility aid in the form of a waist-high_XXX_ foldable framework with handgrips and four_XXX_ rigid_XXX_ non-wheeled legs designed to provide a stable support to a person with a disability_XXX_ a geriatric or an infirm person when standing or ambulating; it may also be used during rehabilitation. It is typically constructed of lightweight metal_XXX_ plastic_XXX_ and rubber materials and surrounds the front and flanks of the user. The user holds the handgrips and slightly lifts the device to reposition it in front of them for each forward step. The device is foldable for storage and transportation.,N,N,Y,NULL,NULL,NULL,Y,N,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Basic walking frame_XXX_ non-foldable,A mobility aid in the form of a waist-high_XXX_ non-foldable framework with handgrips and four_XXX_ rigid_XXX_ non-wheeled legs designed to provide a stable support to a person with a disability_XXX_ a geriatric or an infirm person when standing or ambulating; it may also be used during rehabilitation. It is typically constructed of lightweight metal_XXX_ plastic_XXX_ and rubber materials and surrounds the front and flanks of the user. The user holds the handgrips and slightly lifts the device to reposition it in front of them for each forward step.,N,N,Y,NULL,NULL,NULL,N,Y,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Bed blanket_XXX_ reusable,A large piece of fabric or fabric-like material used to cover a patient/person to insulate body heat for warmth. It is typically used as a bed covering_XXX_ but may be used for other purposes (e.g._XXX_ as a wrap for warmth and comfort). The device is laundered for cleaning between periods of use. This is a reusable device.,N,N,Y,NULL,NULL,NULL,N,N,NB 0843 UL INTERNATIONAL (UK) LTD,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Blood donor set_XXX_ single-pack,An assembly of sterile devices intended to be used to collect whole blood from a donor. It includes a container (a single flexible bag) with anticoagulation solution_XXX_ tubing_XXX_ and an attached needle for venipuncture. It may include integrated features such as an in-line leukocyte filter_XXX_ pre-donation blood sampling device_XXX_ and/or needle stick prevention device. After collection_XXX_ the blood is tested_XXX_ stored_XXX_ and infused from the container when needed. This is a single-use device.,N,N,N,NULL,NULL,NULL,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Blood vessel sizer,A sterile surgical instrument used to perform anatomical measurement of a blood vessel (e.g._XXX_ sectional length_XXX_ luminal circumference) prior to an invasive diagnostic or interventional procedure (e.g._XXX_ the angiographic injection of a contrast medium). It is a long_XXX_ slender_XXX_ flexible rod-like device that has a hollow or solid body with radiopaque markers placed at incremented intervals at the working end to make it visible on x-ray. The distal end can have a variety of sizes and shapes. This is a single-use device.,N,N,N,NULL,NULL,NULL,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Bone wax,A waxy stick_XXX_ paste_XXX_ sauve or ointment used to block bleeding from bones during surgery. Earlier forms were made from purified beeswax_XXX_ but modern forms can be made from synthetic waxes. This is a single-use device.,N,N,N,NULL,NULL,NULL,N,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIa,Camera_XXX_ identification,Photographic cameras designed for recording patient identification and related information (e.g._XXX_ date_XXX_ time) on a radiographic film or film cassette.,N,N,N,NULL,NULL,NULL,N,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Cardiac catheterization kit,A collection of sterile devices designed to provide a pathway for the introduction of a device(s) (e.g._XXX_ a cardiac catheter or a pacing lead) into the coronary sinus_XXX_ the coronary vasculature_XXX_ and the chambers of the heart. It may also be used for the percutaneous visualization of cardiac anatomy or to provide temporary occlusion during venography. The collection typically includes items such as an introducer needle or cannula_XXX_ a cardiac introducer sheath or guide catheter_XXX_ a dilator/obturator_XXX_ a guidewire_XXX_ syringes_XXX_ a scalpel_XXX_ and a catheter slitter. This is a single-use device.,Y,N,Y,NULL,NULL,NULL,Y,Y,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Carts,A conveyance constructed for the storing and_XXX_ or transporting of medical devices and goods within the area of a hospital/healthcare institution. It can be designed either to be hand-pulled_XXX_ or linked together and pulled by a truck or both. It is typically closed.,Y,N,Y,NULL,NULL,NULL,Y,N,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Cholangiographic procedure needle,A sterile_XXX_ sharp bevel-edged_XXX_ hollow tubular metal instrument intended to be used to deliver contrast media to the biliary tract for cholangiographic procedures. This is a single-use device.,Y,N,Y,NULL,NULL,NULL,N,Y,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Contact lens care kit,A collection of devices and supplies used in the general care of reusable contact lenses. This device is typically a container (e.g._XXX_ a carton_XXX_ pouch_XXX_ or bag) containing the necessary materials for disinfecting and wetting the contact lenses and for their storage when not in use (e.g._XXX_ a sterile cleaning solution and a lens case). Some devices may also include the contact lenses as part of the initial kit. This is a reusable device.,Y,N,Y,NULL,NULL,NULL,N,N,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Cranial bone prosthesis mould_XXX_ custom-made,A non-sterile device intended as a mould to cast an implantable prosthesis during an operation to repair a defect of the cranium caused by_XXX_ e.g._XXX_ injury or surgical intervention_XXX_ that is designed and constructed with specific characteristics (e.g._XXX_ size_XXX_ shape) for the particular requirements of the patient. The mould is typically made of silicone to cast an implant typically of polymethylmethacrylate (PMMA). It is manufactured by a process which involves creating a master implant based on computed tomography (CT) images_XXX_ which can be further customized by a healthcare professional prior to making the final mould. This is a single-use device intended to be sterilized prior to use.,Y,N,N,NULL,NULL,NULL,Y,Y,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Dental implant system,A collection of devices designed for the surgical placement of a dental implant into alveolar and/ or basal bone of the mandible or maxilla to provide support and a means of retention for a dental prosthesis (e.g._XXX_ bridge_XXX_ single-tooth_XXX_ overdenture). It typically consists of a sterile endosteal dental implant (implant body and abutment) and surgical instruments for implantation.,Y,N,N,NULL,NULL,NULL,Y,N,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Dental veneer_XXX_ custom-made,A custom-made facial restoration of ceramic or polymer-based material (resin) used in aesthetic dentistry to correct the facial surface of a tooth. This is a single-use device.,Y,N,N,NULL,NULL,NULL,N,Y,Other,NULL,NULL,NULL,NULL,NULL,
